487	0	39	3720	0
2500	3	101	3720	0
0	3	101	3720	0
5	6	36	3720	0
5	6	1015	3720	0
36	5	5	3720	0
1015	5	5	3720	0
294	6	3	3720	0
3	5	294	3720	0
4851	0	22	3720	0
88	10	5	3720	0
5	10	88	3720	0
5	10	863	3720	0
863	10	5	3720	0
2485	0	863	3720	0
2	0	863	3720	0
224	3	202	3720	0
224	3	0	3720	0
268	1	938	3720	0
938	1	268	3720	0
264	4	576	3720	0
4862	4	13	3720	0
0	11	236	3720	0
236	10	0	3720	0
790	0	1	3720	0
790	27	240	3720	0
790	27	1191	3720	0
5610	0	1191	3720	0
63	2	55	3720	0
0	35	1	3720	0
0	9	13	3720	0
38	8	168	3720	0
38	8	556	3720	0
38	8	277	3720	0
596	1	1	3720	0
1	1	596	3720	0
2	8	756	3720	0
47	9	2	3720	0
2	37	47	3720	0
456	17	0	3720	0
456	2	0	3720	0
951	184	0	3720	0
2167	128	111	3720	0
7	3	9	3720	0
0	3	9	3720	0
0	3	170	3720	0
29	3	4	3720	0
2	8	444	3720	0
33	4	126	3720	0
4	0	268	3720	0
3686	3	272	3720	0
3686	3	717	3720	0
3686	3	52	3720	0
3686	3	72	3720	0
0	7	9	3720	0
4	3	6829	3720	0
4	3	162	3720	0
4	3	490	3720	0
1	4	6550	3720	0
2	21	82	3720	0
674	158	12	3720	0
16	11	54	3720	0
122	8	0	3720	0
283	51	7399	3720	0
0	7	114	3720	0
795	7	114	3720	0
0	3	302	3720	0
46	8	4	3720	0
5	126	3	3720	0
134	13	60	3720	0
60	65	134	3720	0
72	1	1344	3720	0
1344	1	72	3720	0
171	5	8	3720	0
8	6	171	3720	0
13	8	0	3720	0
2	132	89	3720	0
1575	0	5	3720	0
0	27	32	3720	0
0	4	32	3720	0
58	2	27	3720	0
9	13	89	3720	0
89	13	9	3720	0
2	0	38	3720	0
4	13	20	3720	0
20	13	4	3720	0
1	22	65	3720	0
575	0	4131	3720	0
2	51	47	3720	0
7	3	29	3720	0
29	1	7	3720	0
7	1	29	3720	0
2	10	6737	3720	0
11	110	29	3720	0
1927	4	227	3720	0
20	1	31	3720	0
31	1	20	3720	0
22	3	20	3720	0
219	6	18	3720	0
219	38	187	3720	0
18	5	219	3720	0
2	21	149	3720	0
9	14	58	3720	0
58	14	9	3720	0
174	14	131	3720	0
131	14	174	3720	0
9	112	1	3720	0
9	0	1	3720	0
9	4	153	3720	0
81	2	362	3720	0
433	4	402	3720	0
533	6	384	3720	0
384	5	533	3720	0
179	0	1	3720	0
603	4	7530	3720	0
36	64	89	3720	0
9	0	53	3720	0
284	2	95	3720	0
9	8	0	3720	0
371	4	205	3720	0
227	4	205	3720	0
850	0	205	3720	0
80	1	338	3720	0
338	1	80	3720	0
778	16	1068	3720	0
28	2	1	3720	0
4564	15	1	3720	0
726	16	5	3720	0
2212	0	706	3720	0
58	66	78	3720	0
1574	1	75	3720	0
75	1	1574	3720	0
588	21	803	3720	0
107	8	141	3720	0
42	7	3670	3720	0
1	21	107	3720	0
1	21	444	3720	0
0	9	3708	3720	0
3	16	135	3720	0
135	5	7	3720	0
7	6	135	3720	0
659	0	491	3720	0
179	0	5	3720	0
179	0	7530	3720	0
1	16	0	3720	0
44	11	505	3720	0
148	5	2613	3720	0
2613	6	148	3720	0
0	16	1	3720	0
46	19	1	3720	0
119	4	1	3720	0
4104	0	1	3720	0
2	20	142	3720	0
901	28	54	3720	0
9328	1	72	3720	0
72	1	9328	3720	0
856	0	1	3720	0
2	88	1294	3720	0
145	10	73	3720	0
145	10	5	3720	0
48	0	5	3720	0
21	4	303	3720	0
303	27	528	3720	0
303	0	168	3720	0
3192	8	209	3720	0
36	3	176	3720	0
1976	0	63	3720	0
5	36	118	3720	0
189	26	0	3720	0
102	9	23	3720	0
86	0	799	3720	0
13	32	0	3720	0
0	2	1	3720	0
557	105	423	3720	0
2062	84	557	3720	0
0	15	2062	3720	0
104	30	18	3720	0
8971	0	207	3720	0
118	30	39	3720	0
27	22	12	3720	0
9	7	27	3720	0
9	7	10	3720	0
1561	7	27	3720	0
1561	7	10	3720	0
74	67	9	3720	0
891	3	3	3720	0
3	8	70	3720	0
13	8	70	3720	0
2778	0	606	3720	0
606	7	655	3720	0
606	0	10	3720	0
1112	21	472	3720	0
11	4	7654	3720	0
484	4	7654	3720	0
0	9	437	3720	0
1266	4	20	3720	0
1266	0	20	3720	0
268	4	2771	3720	0
268	4	0	3720	0
524	14	205	3720	0
205	14	524	3720	0
459	8	0	3720	0
52	15	0	3720	0
9	4	192	3720	0
9	9	0	3720	0
9	9	25	3720	0
421	0	260	3720	0
9	8	16	3720	0
25	20	134	3720	0
291	0	325	3720	0
2	95	47	3720	0
4	52	41	3720	0
1	16	80	3720	0
47	82	2	3720	0
47	18	35	3720	0
24	15	0	3720	0
345	18	2	3720	0
2	21	23	3720	0
24	18	50	3720	0
24	25	0	3720	0
38	10	44	3720	0
44	11	38	3720	0
38	45	152	3720	0
129	5	4	3720	0
190	5	4	3720	0
4	6	129	3720	0
4	6	190	3720	0
3932	3	39	3720	0
91	4	15	3720	0
312	0	164	3720	0
6	7	912	3720	0
0	75	89	3720	0
52	130	1	3720	0
52	0	86	3720	0
501	4	21	3720	0
1	32	135	3720	0
318	2	55	3720	0
28	2	55	3720	0
37	0	859	3720	0
65	6	40	3720	0
40	5	65	3720	0
61	6	668	3720	0
668	5	61	3720	0
1	7	3	3720	0
66	18	2	3720	0
72	4	1037	3720	0
9	14	12	3720	0
594	0	2742	3720	0
25	20	181	3720	0
104	11	181	3720	0
2010	0	1	3720	0
2010	17	14	3720	0
14	6	64	3720	0
64	5	14	3720	0
2010	4	14	3720	0
2010	22	0	3720	0
456	18	4	3720	0
0	18	4	3720	0
456	0	33	3720	0
9	72	0	3720	0
0	51	751	3720	0
268	7	45	3720	0
3274	8	0	3720	0
84	3	43	3720	0
8	3	81	3720	0
8	4	164	3720	0
13	8	74	3720	0
2	8	159	3720	0
28	9	74	3720	0
230	15	9	3720	0
152	10	38	3720	0
7	0	50	3720	0
3	21	89	3720	0
827	18	35	3720	0
223	2	0	3720	0
4	9	13	3720	0
20	2	9	3720	0
512	0	1	3720	0
80	12	338	3720	0
338	12	80	3720	0
3	16	1	3720	0
15	7	20	3720	0
93	7	20	3720	0
32	0	1	3720	0
60	30	224	3720	0
8	0	20	3720	0
552	0	3	3720	0
671	26	0	3720	0
44	20	26	3720	0
349	17	94	3720	0
2	7	0	3720	0
3117	0	158	3720	0
3117	0	199	3720	0
9	10	189	3720	0
9	4	50	3720	0
1214	0	111	3720	0
986	4	13	3720	0
161	0	9	3720	0
9	116	178	3720	0
11	5	256	3720	0
256	6	11	3720	0
256	3	1961	3720	0
158	5	0	3720	0
0	6	158	3720	0
1824	9	1	3720	0
4	35	1824	3720	0
7	13	278	3720	0
278	13	7	3720	0
5	10	12	3720	0
19	1	268	3720	0
268	1	19	3720	0
923	1	3624	3720	0
923	1	10197	3720	0
3624	1	923	3720	0
10197	1	923	3720	0
4	84	405	3720	0
405	0	1	3720	0
7548	0	405	3720	0
247	5	263	3720	0
263	6	247	3720	0
9	5	876	3720	0
876	6	9	3720	0
876	3	9	3720	0
1037	18	35	3720	0
167	0	107	3720	0
167	7	0	3720	0
64	0	2	3720	0
37	0	2	3720	0
6024	0	47	3720	0
6024	0	5940	3720	0
5431	4	66	3720	0
2642	6	3	3720	0
3	5	2642	3720	0
859	0	1	3720	0
2453	7	54	3720	0
39	8	0	3720	0
514	21	271	3720	0
514	21	39	3720	0
0	2	23	3720	0
0	15	102	3720	0
0	9	1	3720	0
19	1	1017	3720	0
1017	1	19	3720	0
1017	0	67	3720	0
751	12	705	3720	0
705	12	751	3720	0
642	5	705	3720	0
6287	1	411	3720	0
411	1	6287	3720	0
411	1	705	3720	0
705	6	642	3720	0
705	1	411	3720	0
373	27	751	3720	0
751	15	642	3720	0
751	15	373	3720	0
37	16	175	3720	0
30	2	1	3720	0
111	16	54	3720	0
111	16	70	3720	0
0	107	311	3720	0
1124	1	14	3720	0
14	1	1124	3720	0
3	3	204	3720	0
3920	7	495	3720	0
2	21	26	3720	0
125	2	114	3720	0
299	25	50	3720	0
2	8	936	3720	0
70	9	81	3720	0
0	7	23	3720	0
0	2	24	3720	0
1402	89	1206	3720	0
1206	9	1402	3720	0
1206	1	204	3720	0
204	1	1206	3720	0
9	1	445	3720	0
445	1	3784	3720	0
445	1	9	3720	0
3784	1	445	3720	0
445	22	5967	3720	0
3784	0	5967	3720	0
3784	4	9	3720	0
924	0	6	3720	0
19	0	68	3720	0
85	0	20	3720	0
19	0	85	3720	0
12	9	265	3720	0
10	0	90	3720	0
202	4	9	3720	0
202	4	90	3720	0
99	4	9	3720	0
99	4	90	3720	0
9	17	1707	3720	0
1707	1	7	3720	0
7	17	1707	3720	0
7	1	1707	3720	0
7	22	90	3720	0
1066	15	103	3720	0
1664	15	103	3720	0
2	10	43	3720	0
24	62	35	3720	0
74	3	56	3720	0
1561	9	27	3720	0
1561	7	62	3720	0
20	1	29	3720	0
29	1	20	3720	0
1447	0	11	3720	0
9	14	27	3720	0
27	14	9	3720	0
2	69	28	3720	0
543	14	168	3720	0
1236	6	102	3720	0
102	5	1236	3720	0
28	21	94	3720	0
3	21	94	3720	0
94	9	3	3720	0
1417	20	12	3720	0
60	30	12	3720	0
20	121	64	3720	0
19	0	81	3720	0
582	26	54	3720	0
81	0	1	3720	0
97	4	78	3720	0
36	4	78	3720	0
7	2	436	3720	0
28	0	42	3720	0
28	8	556	3720	0
2264	34	0	3720	0
2264	0	23	3720	0
2	42	0	3720	0
2	21	4082	3720	0
298	0	53	3720	0
692	168	9	3720	0
692	27	0	3720	0
692	2	9	3720	0
19	7	4530	3720	0
982	0	41	3720	0
982	1	23	3720	0
23	1	982	3720	0
52	0	10	3720	0
557	9	4	3720	0
1216	0	5	3720	0
291	0	41	3720	0
80	3	20	3720	0
42	8	26	3720	0
22	25	20	3720	0
6577	1	10	3720	0
10	1	6577	3720	0
115	20	0	3720	0
115	20	863	3720	0
4930	0	1	3720	0
9	56	3	3720	0
1006	0	9	3720	0
380	25	263	3720	0
10	0	618	3720	0
618	38	1	3720	0
677	5	2323	3720	0
2323	6	677	3720	0
2	21	41	3720	0
2	0	25	3720	0
13	169	11	3720	0
936	24	369	3720	0
369	24	936	3720	0
219	38	0	3720	0
13	21	16	3720	0
621	51	2	3720	0
61	1	4	3720	0
4	1	61	3720	0
61	1	3150	3720	0
3150	1	61	3720	0
61	2	3150	3720	0
2796	0	65	3720	0
0	18	17	3720	0
34	91	0	3720	0
2	0	11	3720	0
46	8	0	3720	0
9	39	3	3720	0
9	19	3	3720	0
1	86	0	3720	0
6	16	13	3720	0
180	0	224	3720	0
127	27	145	3720	0
291	0	3626	3720	0
0	7	52	3720	0
31	17	27	3720	0
27	17	31	3720	0
100	1	62	3720	0
62	1	100	3720	0
0	75	399	3720	0
70	49	141	3720	0
26	11	809	3720	0
7	38	0	3720	0
0	11	102	3720	0
4051	23	57	3720	0
22	7	12	3720	0
547	15	2	3720	0
115	11	24	3720	0
2	2	90	3720	0
11975	0	400	3720	0
150	34	298	3720	0
61	1	72	3720	0
72	1	61	3720	0
170	0	9	3720	0
24	2	1	3720	0
0	18	107	3720	0
88	23	1750	3720	0
155	47	66	3720	0
66	37	47	3720	0
69	10	26	3720	0
26	11	69	3720	0
8598	0	2	3720	0
5416	0	2191	3720	0
28	0	23	3720	0
133	2	0	3720	0
112	9	1	3720	0
19	0	912	3720	0
194	19	571	3720	0
22	3	0	3720	0
36	8	26	3720	0
1202	1	165	3720	0
165	1	1202	3720	0
4	0	73	3720	0
1714	0	45	3720	0
2062	9	0	3720	0
461	35	0	3720	0
146	18	35	3720	0
9	3	58	3720	0
58	3	9	3720	0
2	55	444	3720	0
1447	1	2	3720	0
2	1	1447	3720	0
11	38	0	3720	0
73	18	255	3720	0
47	18	255	3720	0
45	9	0	3720	0
45	1	1656	3720	0
1656	1	45	3720	0
0	11	145	3720	0
0	11	3233	3720	0
3233	0	2	3720	0
102	0	146	3720	0
2	8	34	3720	0
49	19	11	3720	0
1099	1	548	3720	0
548	1	1099	3720	0
1093	0	1	3720	0
799	0	86	3720	0
5	11	1035	3720	0
90	7	145	3720	0
145	7	90	3720	0
297	49	342	3720	0
9	4	90	3720	0
127	4	9	3720	0
127	4	90	3720	0
212	13	6	3720	0
212	13	166	3720	0
6	13	212	3720	0
6	13	166	3720	0
166	13	212	3720	0
166	13	6	3720	0
1984	9	0	3720	0
2	8	1984	3720	0
596	10	0	3720	0
33	8	0	3720	0
292	5	17	3720	0
17	6	292	3720	0
588	83	7027	3720	0
588	9	7027	3720	0
97	14	78	3720	0
48	6	78	3720	0
78	5	48	3720	0
13	112	26	3720	0
3345	2	114	3720	0
62	7	9	3720	0
198	7	9	3720	0
2283	0	516	3720	0
20	4	79	3720	0
20	4	190	3720	0
204	0	2	3720	0
846	0	39	3720	0
81	9	19	3720	0
81	9	1	3720	0
133	17	824	3720	0
824	17	133	3720	0
2474	2	0	3720	0
80	3	338	3720	0
149	52	41	3720	0
2	20	9	3720	0
619	0	9	3720	0
149	0	41	3720	0
244	1	815	3720	0
815	1	244	3720	0
58	19	3	3720	0
105	5	32	3720	0
32	6	105	3720	0
0	7	102	3720	0
2416	0	105	3720	0
7	80	168	3720	0
3295	0	87	3720	0
506	1	995	3720	0
995	1	506	3720	0
506	23	0	3720	0
506	43	45	3720	0
506	40	45	3720	0
105	5	7	3720	0
7	6	105	3720	0
22	7	3	3720	0
79	7	1	3720	0
3446	7	1	3720	0
8	5	1458	3720	0
1458	6	8	3720	0
832	28	0	3720	0
832	28	16	3720	0
832	10	0	3720	0
26	73	2	3720	0
42	2	0	3720	0
0	2	13	3720	0
175	4	2778	3720	0
175	0	36	3720	0
2	21	36	3720	0
80	6	149	3720	0
149	5	80	3720	0
65	3	27	3720	0
27	3	65	3720	0
1208	6	65	3720	0
1208	1	1690	3720	0
65	5	1208	3720	0
1690	1	1208	3720	0
29	2	0	3720	0
1762	16	0	3720	0
1120	26	2028	3720	0
0	26	2028	3720	0
2814	0	2028	3720	0
2955	0	2028	3720	0
14	3	103	3720	0
123	3	14	3720	0
19	0	5	3720	0
46	15	0	3720	0
917	9	669	3720	0
55	0	1	3720	0
0	39	49	3720	0
3234	0	1	3720	0
71	13	663	3720	0
663	13	71	3720	0
8	5	836	3720	0
836	6	8	3720	0
8	14	519	3720	0
519	14	8	3720	0
195	4	519	3720	0
7	0	6	3720	0
161	0	6	3720	0
161	14	40	3720	0
6	6	40	3720	0
105	6	40	3720	0
40	5	6	3720	0
40	5	105	3720	0
8	5	1469	3720	0
1469	6	8	3720	0
1469	0	8	3720	0
552	0	8	3720	0
836	4	552	3720	0
836	0	552	3720	0
836	0	221	3720	0
8	1	836	3720	0
836	1	8	3720	0
552	22	40	3720	0
71	0	552	3720	0
71	22	8	3720	0
71	22	221	3720	0
5815	0	36	3720	0
74	6	223	3720	0
223	5	74	3720	0
8	13	221	3720	0
221	13	8	3720	0
95	3	8	3720	0
8	2	0	3720	0
9	8	894	3720	0
7	0	3	3720	0
13	8	6578	3720	0
338	3	4	3720	0
41	21	149	3720	0
731	2	0	3720	0
3	7	6	3720	0
59	0	21	3720	0
1887	9	984	3720	0
7986	0	984	3720	0
23	38	6	3720	0
6	192	208	3720	0
674	0	12	3720	0
68	11	164	3720	0
60	11	181	3720	0
181	10	60	3720	0
134	36	68	3720	0
68	11	60	3720	0
37	0	134	3720	0
37	0	181	3720	0
1543	11	38	3720	0
19	0	113	3720	0
837	0	1	3720	0
3263	14	1816	3720	0
1816	14	3263	3720	0
0	20	5	3720	0
72	12	400	3720	0
400	12	72	3720	0
400	210	90	3720	0
48	0	400	3720	0
90	27	400	3720	0
90	27	2	3720	0
90	27	0	3720	0
400	27	90	3720	0
400	27	2	3720	0
400	27	0	3720	0
2	27	90	3720	0
2	27	400	3720	0
2	27	0	3720	0
0	27	90	3720	0
0	27	400	3720	0
0	27	2	3720	0
19	0	90	3720	0
75	5	5341	3720	0
5341	6	75	3720	0
5	6	90	3720	0
90	5	5	3720	0
358	4	5	3720	0
72	1	2	3720	0
2	1	72	3720	0
1831	0	839	3720	0
0	7	5	3720	0
2545	0	580	3720	0
141	1	2468	3720	0
2468	1	141	3720	0
0	58	8395	3720	0
28	0	5	3720	0
41	13	149	3720	0
149	13	41	3720	0
1135	0	1347	3720	0
20	16	135	3720	0
113	68	3	3720	0
30	2	0	3720	0
3	28	88	3720	0
2	15	0	3720	0
2	9	26	3720	0
1216	0	53	3720	0
0	4	9	3720	0
31	5	1000	3720	0
31	4	1000	3720	0
1000	6	31	3720	0
67	7	100	3720	0
544	7	31	3720	0
0	9	2695	3720	0
1738	1	3838	3720	0
3838	1	1738	3720	0
3	15	9	3720	0
2596	9	0	3720	0
80	3	97	3720	0
80	3	3	3720	0
2823	193	24	3720	0
5	0	474	3720	0
246	1	117	3720	0
117	1	246	3720	0
306	1	295	3720	0
306	1	353	3720	0
353	1	295	3720	0
353	1	306	3720	0
295	1	306	3720	0
295	1	353	3720	0
28	0	953	3720	0
3080	9	57	3720	0
3	21	91	3720	0
312	0	1	3720	0
1157	2	139	3720	0
1157	0	51	3720	0
2	10	82	3720	0
5	10	82	3720	0
93	40	51	3720	0
3008	2	0	3720	0
158	8	0	3720	0
42	15	13	3720	0
4	19	134	3720	0
152	20	181	3720	0
44	11	181	3720	0
219	32	187	3720	0
3	14	18	3720	0
18	14	3	3720	0
48	0	38	3720	0
1089	0	25	3720	0
0	2	57	3720	0
115	4	0	3720	0
115	4	1	3720	0
4	19	5	3720	0
0	9	4	3720	0
3569	1	366	3720	0
366	1	3569	3720	0
10	0	2	3720	0
5	10	18	3720	0
4566	0	57	3720	0
102	46	4	3720	0
10	0	73	3720	0
0	9	1070	3720	0
0	9	76	3720	0
15	0	3	3720	0
4	27	92	3720	0
21	4	1	3720	0
19	0	51	3720	0
44	85	219	3720	0
281	0	138	3720	0
5	42	44	3720	0
115	11	38	3720	0
38	10	115	3720	0
44	11	18	3720	0
0	15	377	3720	0
19	0	3485	3720	0
1803	0	19	3720	0
52	2	1805	3720	0
310	143	0	3720	0
2	0	45	3720	0
2	0	111	3720	0
2	0	28	3720	0
2	4	38	3720	0
1	0	126	3720	0
1	4	126	3720	0
33	4	7	3720	0
221	22	8	3720	0
0	85	1873	3720	0
160	17	158	3720	0
160	17	87	3720	0
87	17	158	3720	0
87	17	160	3720	0
158	17	160	3720	0
158	17	87	3720	0
38	10	50	3720	0
76	10	25	3720	0
76	10	0	3720	0
38	28	0	3720	0
14	4	102	3720	0
15	19	153	3720	0
7	0	14	3720	0
3	4	33	3720	0
68	11	181	3720	0
181	2	60	3720	0
6	14	40	3720	0
2	0	18	3720	0
1	0	40	3720	0
1	0	6	3720	0
73	0	10	3720	0
40	5	164	3720	0
164	6	40	3720	0
204	0	40	3720	0
0	11	5	3720	0
3	65	40	3720	0
4336	22	0	3720	0
172	0	13	3720	0
4	13	10	3720	0
10	13	4	3720	0
7	0	382	3720	0
106	6	140	3720	0
140	5	106	3720	0
15	8	229	3720	0
21	54	40	3720	0
32	38	21	3720	0
862	5	10	3720	0
862	4	10	3720	0
10	6	862	3720	0
862	0	241	3720	0
87	7	9	3720	0
382	6	140	3720	0
140	5	382	3720	0
164	1	32	3720	0
32	1	164	3720	0
204	49	1	3720	0
8	5	4	3720	0
4	6	8	3720	0
44	8	0	3720	0
82	20	0	3720	0
3	0	15	3720	0
32	0	93	3720	0
366	0	241	3720	0
1	0	23	3720	0
2031	0	57	3720	0
277	3	110	3720	0
1	45	0	3720	0
428	0	524	3744	0
0	30	937	3744	0
0	213	4	3744	0
0	213	1074	3744	0
100	5	22	3744	0
22	6	100	3744	0
31	4	6	3744	0
31	4	12	3744	0
44	11	0	3744	0
44	11	2	3744	0
48	0	5	3744	0
2475	0	78	3744	0
66	10	0	3744	0
22	1	4	3744	0
4	1	22	3744	0
22	1	20	3744	0
20	1	22	3744	0
31	0	22	3744	0
31	0	85	3744	0
10	7	0	3744	0
176	5	211	3744	0
211	6	176	3744	0
176	6	9	3744	0
9	5	176	3744	0
360	5	4554	3744	0
4554	6	360	3744	0
102	7	57	3744	0
57	1	102	3744	0
102	1	57	3744	0
2	8	0	3744	0
46	4	1	3744	0
9	54	134	3744	0
4401	13	1175	3744	0
4401	13	1593	3744	0
1175	13	4401	3744	0
1175	13	1593	3744	0
1593	13	4401	3744	0
1593	13	1175	3744	0
57	21	196	3744	0
196	3	335	3744	0
2	38	0	3744	0
37	0	78	3744	0
74	0	78	3744	0
2	0	78	3744	0
355	10	145	3744	0
145	10	355	3744	0
942	0	67	3744	0
1350	8	1554	3744	0
588	2	46	3744	0
1	0	572	3744	0
9	13	6	3744	0
6	13	9	3744	0
332	13	3379	3744	0
3379	13	332	3744	0
211	4	1	3744	0
75	2	114	3744	0
358	1	1809	3744	0
1809	1	358	3744	0
94	29	22	3744	0
22	29	94	3744	0
94	15	6	3744	0
1615	0	94	3744	0
1615	0	22	3744	0
25	11	0	3744	0
515	12	162	3744	0
162	12	515	3744	0
561	1	315	3744	0
315	1	561	3744	0
0	18	5020	3744	0
1	92	115	3744	0
115	92	1	3744	0
21	0	120	3744	0
5	10	40	3744	0
5	10	68	3744	0
5	10	25	3744	0
0	18	35	3744	0
0	2	164	3744	0
1275	22	164	3744	0
25	26	54	3744	0
408	101	0	3744	0
40	0	164	3744	0
45	0	164	3744	0
8	5	836	3744	0
836	6	8	3744	0
84	3	836	3744	0
7	22	0	3744	0
1673	0	164	3744	0
8	2	139	3744	0
1673	4	195	3744	0
3	7	164	3744	0
7	4	40	3744	0
265	12	197	3744	0
197	12	265	3744	0
7	0	9	3744	0
31	10	108	3744	0
105	5	32	3744	0
32	6	105	3744	0
7	4	328	3744	0
31	8	0	3744	0
31	42	16	3744	0
6	2	3	3744	0
104	11	2	3744	0
104	11	0	3744	0
25	11	1089	3744	0
121	0	5	3744	0
44	0	18	3744	0
44	31	0	3744	0
425	2	2	3744	0
3332	11	0	3744	0
197	7	844	3744	0
992	21	0	3744	0
992	4	197	3744	0
2	8	7742	3744	0
20	0	6	3744	0
0	125	12	3744	0
0	125	13	3744	0
20	125	12	3744	0
20	125	13	3744	0
56	14	285	3744	0
285	14	56	3744	0
177	0	12	3744	0
290	4	1	3744	0
290	4	13	3744	0
4600	0	1	3744	0
1248	3	436	3744	0
1248	3	202	3744	0
4624	7	26	3744	0
36	0	1139	3744	0
36	39	4624	3744	0
36	19	4624	3744	0
2719	105	0	3744	0
282	9	0	3744	0
100	0	364	3744	0
3363	23	286	3744	0
5975	0	286	3744	0
98	0	1015	3744	0
133	43	35	3744	0
9	8	0	3744	0
13	9	186	3744	0
13	8	0	3744	0
306	1	353	3744	0
353	1	306	3744	0
2522	31	23	3744	0
2	8	26	3744	0
458	70	134	3744	0
134	70	458	3744	0
65	8	410	3744	0
65	8	0	3744	0
126	44	133	3744	0
126	93	456	3744	0
126	44	209	3744	0
0	43	35	3744	0
1	0	118	3744	0
68	11	38	3744	0
68	41	18	3744	0
44	11	18	3744	0
4	0	1	3744	0
22	12	85	3744	0
22	12	20	3744	0
85	12	22	3744	0
20	12	22	3744	0
22	0	85	3744	0
22	15	85	3744	0
14	2	1	3744	0
100	1	22	3744	0
22	1	100	3744	0
6	0	4003	3744	0
59	29	17	3744	0
17	29	59	3744	0
20	2	22	3744	0
6	28	12	3744	0
731	0	2	3744	0
143	22	65	3744	0
143	2	65	3744	0
6	22	631	3744	0
1140	0	64	3744	0
59	1	17	3744	0
17	1	59	3744	0
26	77	65	3744	0
143	1	20	3744	0
20	1	143	3744	0
98	1	22	3744	0
22	1	98	3744	0
0	11	25	3744	0
7	4	164	3744	0
212	16	85	3744	0
447	1	1027	3744	0
1027	1	447	3744	0
96	0	85	3744	0
320	2	6	3744	0
2	10	60	3744	0
2	10	0	3744	0
7	0	1	3744	0
44	30	18	3744	0
609	0	78	3744	0
41	3	27	3744	0
27	3	41	3744	0
83	2	18	3744	0
83	4	30	3744	0
83	4	38	3744	0
83	4	1844	3744	0
83	4	0	3744	0
36	5	5	3744	0
1015	5	5	3744	0
5	6	36	3744	0
5	6	1015	3744	0
19	2	0	3744	0
914	10	5	3744	0
5	10	914	3744	0
0	11	3332	3744	0
5	68	3332	3744	0
17	2	85	3744	0
32	4	85	3744	0
17	3	59	3744	0
429	4	418	3744	0
8	6	40	3744	0
40	5	8	3744	0
1060	0	149	3744	0
515	6	1370	3744	0
1370	5	515	3744	0
833	1	1370	3744	0
2373	1	1370	3744	0
1370	1	833	3744	0
1370	1	2373	3744	0
34	2	1	3744	0
11	8	2	3744	0
42	8	2	3744	0
197	0	911	3744	0
0	92	197	3744	0
197	92	0	3744	0
10	0	58	3744	0
25	26	0	3744	0
1229	3	1032	3744	0
1229	7	481	3744	0
1229	7	700	3744	0
700	0	481	3744	0
21	4	77	3744	0
111	0	878	3744	0
10751	2	52	3744	0
42	79	0	3744	0
62	5	951	3744	0
951	0	62	3744	0
951	6	62	3744	0
1894	1	7	3744	0
7	1	1894	3744	0
5138	3	1	3744	0
2048	29	2030	3744	0
2030	29	2048	3744	0
2	119	6	3744	0
44	20	2	3744	0
56	16	85	3744	0
94	4	0	3744	0
24	33	35	3744	0
244	22	7	3744	0
244	1	7	3744	0
7	1	244	3744	0
166	5	651	3744	0
651	6	166	3744	0
3	3	166	3744	0
103	3	166	3744	0
520	27	5	3744	0
520	27	0	3744	0
5713	7	0	3744	0
3797	2	1	3744	0
12	91	6	3744	0
22	19	12	3744	0
38	10	68	3744	0
25	11	38	3744	0
38	10	25	3744	0
25	11	5	3744	0
38	20	44	3744	0
44	61	0	3744	0
31	1	22	3744	0
22	1	31	3744	0
36	8	936	3744	0
50	8	936	3744	0
97	13	471	3744	0
471	13	97	3744	0
637	19	50	3744	0
88	12	130	3744	0
50	12	130	3744	0
130	12	88	3744	0
130	12	50	3744	0
19	0	2	3744	0
7922	0	5211	3744	0
4	0	122	3744	0
2139	4	1	3744	0
203	2	0	3744	0
64	5	1750	3744	0
1750	6	64	3744	0
0	15	359	3744	0
594	0	6306	3744	0
22	29	85	3744	0
85	29	22	3744	0
22	1	85	3744	0
85	1	22	3744	0
6	12	12	3744	0
12	12	6	3744	0
632	0	1997	3744	0
6	97	12	3744	0
38	45	6	3744	0
3019	22	1	3744	0
598	56	235	3744	0
6719	56	235	3744	0
0	11	2	3744	0
0	20	2	3744	0
5	10	0	3744	0
21	0	7	3744	0
13	21	266	3744	0
20	15	6	3744	0
204	0	5	3744	0
5	10	39	3744	0
5	10	104	3744	0
104	11	5	3744	0
5	36	25	3744	0
21	25	0	3744	0
60	11	181	3744	0
181	10	60	3744	0
107	5	451	3744	0
451	6	107	3744	0
1622	0	451	3744	0
42	15	1523	3744	0
4918	13	2625	3744	0
2625	13	4918	3744	0
122	13	7422	3744	0
0	78	37	3744	0
2	75	153	3744	0
26	11	2	3744	0
9444	0	3695	3744	0
4296	9	23	3744	0
156	7	173	3744	0
467	17	866	3744	0
467	17	891	3744	0
866	17	467	3744	0
866	17	891	3744	0
891	17	467	3744	0
891	17	866	3744	0
25	8	8433	3744	0
36	5	20	3744	0
20	6	36	3744	0
20	23	6	3744	0
98	29	22	3744	0
22	29	98	3744	0
22	16	85	3744	0
85	16	22	3744	0
6	3	12	3744	0
97	8	0	3744	0
0	11	861	3744	0
861	10	0	3744	0
207	49	727	3744	0
185	5	905	3744	0
905	6	185	3744	0
905	4	2451	3744	0
844	0	201	3744	0
5	10	36	3744	0
28	9	48	3744	0
22	1	30	3744	0
30	1	22	3744	0
6	70	1	3744	0
6	1	3	3744	0
3	1	6	3744	0
94	1	22	3744	0
