214	6	131	3744	0
214	6	51	3744	0
22	1	164	3744	0
164	1	22	3744	0
423	0	241	3744	0
218	11	20	3744	0
76	171	241	3744	0
103	4	76	3744	0
36	58	0	3744	0
6	12	40	3744	0
377	0	57	3744	0
68	10	181	3744	0
44	53	18	3744	0
164	7	0	3744	0
164	45	35	3744	0
164	0	173	3744	0
68	10	0	3744	0
185	7	13	3744	0
14	2	13	3744	0
2	0	18	3744	0
33	8	76	3744	0
0	10	24	3744	0
38	133	73	3744	0
38	9	73	3744	0
2	28	18	3744	0
4	2	5	3744	0
1	51	38	3744	0
164	0	58	3744	0
47	30	38	3744	0
65	0	410	3744	0
15	8	0	3744	0
140	46	0	3744	0
9	5	22	3744	0
22	6	9	3744	0
2	0	5	3744	0
5	9	340	3744	0
340	10	5	3744	0
340	10	0	3744	0
203	0	4	3744	0
5	27	40	3744	0
0	27	40	3744	0
7	6	105	3744	0
7	6	32	3744	0
105	5	7	3744	0
32	5	7	3744	0
105	5	3	3744	0
3	6	105	3744	0
0	20	5	3744	0
44	10	5	3744	0
7	1	10	3744	0
10	1	7	3744	0
431	1	194	3744	0
194	1	431	3744	0
121	15	0	3744	0
98	0	22	3744	0
98	2	22	3744	0
52	0	160	3744	0
165	0	10	3744	0
495	7	1	3744	0
0	89	35	3744	0
31	12	169	3744	0
169	12	31	3744	0
1	4	159	3744	0
222	16	326	3744	0
326	72	7	3744	0
326	16	222	3744	0
0	4	164	3744	0
220	9	134	3744	0
19	11	4	3744	0
13	71	29	3744	0
152	9	181	3744	0
115	53	18	3768	0
0	2	186	3768	0
2	0	44	3768	0
5	9	12	3768	0
0	22	233	3768	0
48	0	74	3768	0
0	2	127	3768	0
106	0	127	3768	0
5	23	0	3768	0
13	8	0	3768	0
358	17	95	3768	0
20	2	23	3768	0
0	14	35	3768	0
8	3	3	3768	0
3	3	8	3768	0
18	26	47	3768	0
44	10	73	3768	0
44	8	47	3768	0
44	10	2	3768	0
18	0	44	3768	0
44	26	47	3768	0
24	14	35	3768	0
1	9	3	3768	0
250	13	141	3768	0
141	13	250	3768	0
12	15	14	3768	0
1	0	9	3768	0
436	12	9	3768	0
9	12	436	3768	0
19	0	29	3768	0
2	41	11	3768	0
124	0	17	3768	0
124	0	10	3768	0
492	3	214	3768	0
92	3	214	3768	0
244	0	1	3768	0
1	0	164	3768	0
229	0	164	3768	0
0	39	3	3768	0
122	8	0	3768	0
69	26	0	3768	0
23	67	296	3768	0
7	31	85	3768	0
7	3	11	3768	0
1	1	170	3768	0
170	1	1	3768	0
85	0	12	3768	0
105	5	17	3768	0
17	6	105	3768	0
30	2	10	3768	0
422	18	30	3768	0
186	26	44	3768	0
366	7	0	3768	0
41	8	26	3768	0
2	0	16	3768	0
383	0	1	3768	0
438	2	21	3768	0
438	2	139	3768	0
12	8	19	3768	0
38	9	24	3768	0
24	14	38	3768	0
25	10	73	3768	0
0	63	442	3768	0
5	43	24	3768	0
24	30	5	3768	0
24	30	38	3768	0
24	55	35	3768	0
18	9	0	3768	0
38	9	115	3768	0
13	8	16	3768	0
369	0	266	3768	0
267	0	266	3768	0
403	1	213	3768	0
213	1	403	3768	0
97	40	0	3768	0
211	15	0	3768	0
189	26	0	3768	0
5	9	189	3768	0
44	10	4	3768	0
84	3	43	3768	0
4	3	43	3768	0
84	3	81	3768	0
84	3	353	3768	0
84	6	43	3768	0
43	5	84	3768	0
84	3	4	3768	0
242	0	72	3768	0
45	2	8	3768	0
8	16	50	3768	0
50	16	8	3768	0
224	19	12	3768	0
6	94	12	3768	0
33	0	260	3768	0
158	0	260	3768	0
3	15	153	3768	0
25	26	0	3768	0
25	26	47	3768	0
2	8	16	3768	0
16	10	70	3768	0
85	15	6	3768	0
85	15	12	3768	0
22	1	85	3768	0
85	1	22	3768	0
7	3	8	3768	0
7	3	153	3768	0
25	10	38	3768	0
38	9	25	3768	0
44	53	18	3768	0
44	10	0	3768	0
69	53	18	3768	0
69	9	0	3768	0
0	2	1	3768	0
33	52	0	3768	0
149	6	287	3768	0
287	5	117	3768	0
287	5	149	3768	0
287	5	8	3768	0
8	6	287	3768	0
117	6	287	3768	0
307	22	287	3768	0
7	18	139	3768	0
100	2	120	3768	0
107	5	167	3768	0
167	6	107	3768	0
167	6	23	3768	0
23	5	167	3768	0
442	20	16	3768	0
169	7	1	3768	0
169	2	139	3768	0
1	15	0	3768	0
44	26	0	3768	0
38	9	60	3768	0
60	10	38	3768	0
82	19	34	3768	0
2	0	5	3768	0
52	11	381	3768	0
3	40	12	3768	0
144	31	85	3768	0
240	204	12	3768	0
3	4	85	3768	0
10	31	0	3768	0
381	0	1	3768	0
354	16	201	3768	0
201	16	354	3768	0
0	3	128	3768	0
0	10	2	3768	0
2	9	0	3768	0
89	5	48	3768	0
48	6	89	3768	0
29	1	17	3768	0
17	1	29	3768	0
0	2	29	3768	0
4	0	17	3768	0
16	11	157	3768	0
494	1	4	3768	0
4	1	494	3768	0
0	31	4	3768	0
4	0	12	3768	0
10	2	181	3768	0
80	1	100	3768	0
100	1	80	3768	0
100	4	5	3768	0
31	0	100	3768	0
31	4	80	3768	0
10	0	14	3768	0
3	66	123	3768	0
3	66	286	3768	0
3	66	12	3768	0
85	1	20	3768	0
20	1	85	3768	0
11	8	26	3768	0
38	27	73	3768	0
7	7	14	3768	0
29	1	170	3768	0
170	1	29	3768	0
170	3	29	3768	0
170	3	263	3768	0
85	84	186	3768	0
85	0	183	3768	0
115	10	0	3768	0
2	113	243	3768	0
217	4	21	3768	0
2	129	1	3768	0
354	17	1	3768	0
1	17	354	3768	0
0	26	23	3768	0
80	3	230	3768	0
85	3	9	3768	0
10	1	177	3768	0
177	1	10	3768	0
420	2	46	3768	0
1	2	46	3768	0
5	9	40	3768	0
25	10	5	3768	0
5	9	25	3768	0
10	3	8	3768	0
72	32	7	3768	0
7	32	72	3768	0
33	2	84	3768	0
33	3	84	3768	0
8	20	134	3768	0
201	0	5	3768	0
187	29	70	3768	0
97	8	26	3768	0
12	7	13	3768	0
76	17	0	3768	0
151	2	38	3768	0
42	8	0	3768	0
0	42	277	3768	0
14	79	13	3768	0
14	4	126	3768	0
14	15	13	3768	0
137	0	14	3768	0
210	0	43	3768	0
52	2	0	3768	0
15	8	0	3768	0
0	89	51	3768	0
144	1	4	3768	0
4	1	144	3768	0
150	66	0	3768	0
3	2	9	3768	0
89	5	10	3768	0
10	6	89	3768	0
89	12	223	3768	0
223	12	89	3768	0
1	4	85	3768	0
0	10	88	3768	0
10	0	1	3768	0
8	1	162	3768	0
162	1	8	3768	0
0	2	402	3768	0
56	0	43	3768	0
56	2	43	3768	0
56	5	81	3768	0
81	6	56	3768	0
3	65	123	3768	0
3	65	286	3768	0
144	66	12	3768	0
0	18	13	3768	0
347	7	0	3768	0
160	15	279	3768	0
279	15	160	3768	0
7	3	279	3768	0
25	20	38	3768	0
0	2	42	3768	0
321	2	42	3768	0
377	2	42	3768	0
0	132	13	3768	0
2	21	26	3768	0
7	0	4	3768	0
212	0	12	3768	0
64	36	0	3768	0
135	8	25	3768	0
217	8	25	3768	0
191	2	1	3768	0
191	0	6	3768	0
94	0	6	3768	0
85	0	6	3768	0
256	6	11	3768	0
11	5	256	3768	0
288	11	401	3768	0
1	54	14	3768	0
1	7	14	3768	0
14	7	40	3768	0
433	0	1	3768	0
9	5	411	3768	0
411	6	9	3768	0
9	7	147	3768	0
38	9	0	3768	0
43	4	85	3768	0
7	0	117	3768	0
6	9	205	3768	0
42	2	13	3768	0
5	8	0	3768	0
8	3	6	3768	0
3	3	0	3768	0
9	3	1	3768	0
3	3	1	3768	0
170	3	293	3768	0
29	25	136	3768	0
136	25	29	3768	0
170	3	11	3768	0
7	3	87	3768	0
52	0	8	3768	0
358	0	400	3768	0
2	8	53	3768	0
8	0	18	3768	0
4	3	0	3768	0
4	31	85	3768	0
85	2	60	3768	0
287	7	442	3768	0
0	11	442	3768	0
442	0	422	3768	0
0	7	442	3768	0
68	10	164	3768	0
8	3	0	3768	0
12	28	218	3768	0
270	4	0	3768	0
22	1	32	3768	0
32	1	22	3768	0
6	15	12	3768	0
12	15	6	3768	0
324	0	8	3768	0
86	15	0	3768	0
84	3	114	3768	0
353	15	84	3768	0
84	3	0	3768	0
307	4	0	3768	0
0	2	273	3768	0
84	31	4	3768	0
0	190	113	3768	0
0	4	4	3768	0
93	1	4	3768	0
4	1	93	3768	0
93	12	33	3768	0
33	12	93	3768	0
4	0	15	3768	0
112	45	35	3768	0
340	19	26	3768	0
1	20	41	3768	0
267	0	15	3768	0
97	20	3	3768	0
25	10	0	3768	0
261	8	26	3768	0
16	36	0	3768	0
42	18	26	3768	0
66	53	0	3768	0
367	0	1	3768	0
125	0	1	3768	0
125	2	53	3768	0
125	0	261	3768	0
65	8	0	3768	0
13	21	266	3768	0
24	14	2	3768	0
165	0	1	3768	0
47	14	35	3768	0
27	5	73	3768	0
73	6	27	3768	0
23	0	16	3768	0
16	10	47	3768	0
240	2	9	3768	0
230	2	9	3768	0
240	18	9	3768	0
2	8	0	3768	0
66	30	35	3768	0
22	13	31	3768	0
31	13	22	3768	0
7	105	85	3768	0
8	6	188	3768	0
188	5	8	3768	0
4	15	33	3768	0
4	4	126	3768	0
15	15	33	3768	0
196	3	335	3768	0
152	19	2	3768	0
10	0	25	3768	0
25	19	2	3768	0
25	10	181	3768	0
190	5	268	3768	0
268	6	190	3768	0
443	0	41	3768	0
25	19	38	3768	0
38	19	25	3768	0
150	0	64	3768	0
3	28	88	3768	0
160	16	88	3768	0
88	16	160	3768	0
0	2	40	3768	0
80	6	3	3768	0
3	5	80	3768	0
28	1	72	3768	0
72	1	28	3768	0
72	18	28	3768	0
428	0	127	3768	0
10	0	127	3768	0
259	0	16	3768	0
2	8	86	3768	0
90	8	70	3768	0
90	8	26	3768	0
12	7	6	3768	0
85	84	6	3768	0
85	0	4	3768	0
0	7	167	3768	0
197	0	1	3768	0
0	36	42	3768	0
358	18	0	3768	0
7	0	292	3768	0
0	12	13	3768	0
0	14	90	3768	0
2	29	0	3768	0
42	28	0	3768	0
82	10	0	3768	0
87	23	158	3768	0
0	3	33	3768	0
96	0	126	3768	0
69	19	0	3768	0
19	0	1	3768	0
53	2	0	3768	0
38	9	73	3768	0
56	15	99	3768	0
99	15	56	3768	0
85	31	0	3768	0
12	12	14	3768	0
14	12	12	3768	0
44	10	181	3768	0
406	2	0	3768	0
33	52	209	3768	0
49	7	224	3768	0
1	37	0	3768	0
492	13	92	3768	0
492	4	214	3768	0
92	13	492	3768	0
92	4	214	3768	0
55	0	239	3768	0
0	7	9	3768	0
0	7	74	3768	0
44	19	74	3768	0
6	76	1	3768	0
6	1	3	3768	0
3	1	6	3768	0
22	1	12	3768	0
12	1	22	3768	0
94	1	22	3768	0
22	1	100	3768	0
22	1	94	3768	0
100	1	22	3768	0
425	0	239	3768	0
7	0	85	3768	0
19	0	432	3768	0
26	10	2	3768	0
42	2	0	3768	0
44	48	0	3768	0
60	10	181	3768	0
181	9	60	3768	0
21	24	0	3768	0
78	8	0	3768	0
121	38	78	3768	0
5	1	121	3768	0
121	1	5	3768	0
121	4	5	3768	0
78	5	127	3768	0
127	6	78	3768	0
22	1	36	3768	0
22	1	31	3768	0
36	1	22	3768	0
31	1	22	3768	0
3	4	8	3768	0
141	0	74	3768	0
42	0	2	3768	0
0	20	30	3768	0
22	17	0	3768	0
0	17	22	3768	0
4	0	91	3768	0
8	21	5	3768	0
174	15	200	3768	0
200	15	174	3768	0
174	12	200	3768	0
200	12	174	3768	0
22	1	4	3768	0
4	1	22	3768	0
22	122	12	3768	0
22	22	85	3768	0
65	8	410	3768	0
25	27	73	3768	0
68	0	1	3768	0
492	0	33	3768	0
93	0	33	3768	0
178	25	21	3768	0
21	25	178	3768	0
42	58	0	3768	0
42	11	0	3768	0
73	31	125	3768	0
73	4	125	3768	0
0	14	149	3768	0
41	0	7	3768	0
338	7	121	3768	0
361	0	338	3768	0
29	33	0	3768	0
2	9	16	3768	0
2	113	107	3768	0
0	14	107	3768	0
47	14	107	3768	0
0	20	107	3768	0
62	0	27	3768	0
62	1	213	3768	0
213	0	27	3768	0
213	1	62	3768	0
27	5	214	3768	0
214	6	27	3768	0
214	3	27	3768	0
44	19	0	3768	0
291	3	8	3768	0
3	65	208	3768	0
4	6	43	3768	0
43	5	4	3768	0
0	11	2	3768	0
2	41	0	3768	0
375	8	118	3768	0
53	9	74	3768	0
0	10	74	3768	0
74	0	2	3768	0
82	3	0	3768	0
268	6	12	3768	0
12	5	268	3768	0
224	9	16	3768	0
172	21	0	3768	0
26	19	2	3768	0
2	8	26	3768	0
6	1	22	3768	0
22	1	6	3768	0
46	8	19	3768	0
93	7	91	3768	0
93	7	407	3768	0
22	1	20	3768	0
20	1	22	3768	0
42	8	2	3768	0
135	8	54	3768	0
9	12	65	3768	0
65	12	9	3768	0
25	10	2	3768	0
36	8	0	3768	0
141	24	54	3768	0
87	2	106	3768	0
0	7	87	3768	0
12	5	3	3768	0
3	6	12	3768	0
88	9	5	3768	0
88	9	64	3768	0
50	47	68	3768	0
37	2	0	3768	0
0	7	88	3768	0
33	5	108	3768	0
108	6	33	3768	0
371	6	12	3768	0
12	5	371	3768	0
12	31	85	3768	0
322	1	30	3768	0
30	1	322	3768	0
5	9	88	3768	0
61	13	20	3768	0
20	13	61	3768	0
5	19	70	3768	0
6	84	12	3768	0
366	3	17	3768	0
44	10	203	3768	0
203	2	0	3768	0
2	21	0	3768	0
107	20	0	3768	0
6	5	154	3768	0
154	6	6	3768	0
133	7	172	3768	0
0	7	172	3768	0
1	67	147	3768	0
60	3	1	3768	0
1	3	60	3768	0
12	11	6	3768	0
29	3	3	3768	0
29	4	20	3768	0
0	18	359	3768	0
0	36	114	3768	0
229	2	396	3768	0
2	0	47	3768	0
11	8	0	3768	0
82	10	19	3768	0
1	0	15	3768	0
358	2	24	3768	0
117	12	8	3768	0
8	12	117	3768	0
11	46	1	3768	0
11	20	1	3768	0
0	124	1	3768	0
50	28	0	3768	0
11	28	0	3768	0
9	20	78	3768	0
0	31	164	3768	0
0	4	164	3768	0
9	15	261	3768	0
201	1	1	3768	0
1	1	201	3768	0
50	54	64	3768	0
82	48	0	3768	0
136	2	13	3768	0
0	10	124	3768	0
3	7	229	3768	0
170	0	61	3768	0
61	33	9	3768	0
0	2	150	3768	0
318	2	150	3768	0
150	20	64	3768	0
103	4	30	3768	0
44	19	152	3768	0
65	5	3	3768	0
3	6	65	3768	0
2	9	54	3768	0
239	11	2	3768	0
22	32	85	3768	0
85	32	22	3768	0
22	4	85	3768	0
144	3	177	3768	0
144	3	85	3768	0
0	7	110	3768	0
5	42	0	3768	0
10	6	43	3768	0
10	1	4	3768	0
43	5	10	3768	0
4	1	10	3768	0
11	2	462	3768	0
54	2	462	3768	0
10	0	29	3768	0
10	0	263	3768	0
12	5	144	3768	0
144	6	12	3768	0
20	18	6	3768	0
204	0	5	3768	0
5	9	39	3768	0
83	24	115	3768	0
0	18	2	3768	0
29	1	390	3768	0
390	1	29	3768	0
170	3	1	3768	0
29	15	170	3768	0
6	3	12	3768	0
85	122	12	3768	0
22	0	6	3768	0
291	0	10	3768	0
86	36	0	3768	0
2	0	86	3768	0
390	0	1	3768	0
289	2	29	3768	0
42	58	16	3768	0
17	2	1	3768	0
4	18	0	3768	0
321	21	0	3768	0
0	14	2	3768	0
2	8	30	3768	0
332	11	111	3768	0
332	2	86	3768	0
332	0	1	3768	0
46	18	2	3768	0
102	7	73	3768	0
11	8	2	3768	0
2	0	30	3768	0
3	67	231	3768	0
37	0	273	3768	0
23	139	11	3768	0
52	11	0	3768	0
17	18	165	3768	0
17	0	1	3768	0
319	2	0	3768	0
13	11	0	3768	0
5	21	0	3768	0
2	0	11	3768	0
64	22	11	3768	0
73	4	47	3768	0
111	7	1	3768	0
1	1	72	3768	0
72	1	1	3768	0
0	7	1	3768	0
47	31	0	3768	0
26	42	47	3768	0
290	60	2	3768	0
1	68	54	3768	0
2	9	26	3768	0
2	9	70	3768	0
19	2	66	3768	0
19	2	111	3768	0
146	14	35	3768	0
66	14	35	3768	0
165	0	73	3768	0
239	14	293	3768	0
0	11	293	3768	0
146	14	17	3768	0
146	55	35	3768	0
28	59	0	3768	0
0	74	46	3768	0
1	57	4	3768	0
76	0	1	3768	0
2	42	70	3768	0
2	8	34	3768	0
2	20	34	3768	0
146	14	11	3768	0
34	14	35	3768	0
2	8	73	3768	0
118	9	39	3768	0
172	8	0	3768	0
7	0	1	3768	0
1	15	78	3768	0
3	4	78	3768	0
2	11	26	3768	0
3	9	50	3768	0
42	18	2	3768	0
2	29	54	3768	0
2	8	54	3768	0
2	42	54	3768	0
321	11	0	3768	0
1	64	321	3768	0
11	8	298	3768	0
29	0	2	3768	0
165	2	0	3768	0
16	10	175	3768	0
142	10	175	3768	0
16	10	0	3768	0
16	10	53	3768	0
420	31	0	3768	0
2	11	0	3768	0
0	14	1	3768	0
49	7	0	3768	0
142	10	11	3768	0
2	0	53	3768	0
9	52	0	3768	0
47	11	0	3768	0
2	8	444	3768	0
19	18	29	3768	0
10	0	34	3768	0
0	11	142	3768	0
46	58	0	3768	0
28	2	2	3768	0
28	2	0	3768	0
96	2	1	3768	0
0	2	11	3768	0
0	10	23	3768	0
47	18	102	3768	0
17	124	0	3768	0
2	1	34	3768	0
34	1	2	3768	0
76	0	2	3768	0
66	10	0	3768	0
363	10	0	3768	0
28	8	0	3768	0
2	100	0	3768	0
0	2	2	3768	0
10	8	251	3768	0
42	20	2	3768	0
2	8	142	3768	0
142	10	0	3768	0
2	0	466	3768	0
96	2	2	3768	0
263	3	261	3768	0
7	0	263	3768	0
11	58	16	3768	0
29	1	130	3768	0
130	1	29	3768	0
19	0	16	3768	0
38	8	16	3768	0
95	0	23	3768	0
7	0	39	3768	0
101	8	0	3768	0
105	5	32	3768	0
229	77	40	3768	0
32	6	105	3768	0
13	21	0	3768	0
0	193	9	3768	0
19	0	350	3768	0
65	11	3	3768	0
28	0	209	3768	0
28	0	473	3768	0
80	3	3	3768	0
57	0	114	3768	0
26	23	141	3768	0
80	6	36	3768	0
36	5	80	3768	0
65	8	26	3768	0
45	18	0	3768	0
10	0	19	3768	0
0	72	435	3768	0
33	8	0	3768	0
10	0	471	3768	0
28	2	57	3768	0
118	26	0	3768	0
0	24	76	3768	0
44	48	38	3768	0
2	9	44	3768	0
48	0	2	3768	0
2	0	57	3768	0
76	0	38	3768	0
38	8	0	3768	0
64	9	0	3768	0
196	3	120	3768	0
0	4	5	3768	0
121	4	10	3768	0
68	10	0	3768	0
24	55	132	3768	0
9	2	208	3768	0
44	4	5	3768	0
5	9	0	3768	0
0	10	5	3768	0
0	4	126	3768	0
5	9	220	3768	0
220	9	5	3768	0
383	2	26	3768	0
2	41	134	3768	0
10	7	14	3768	0
10	0	40	3768	0
172	0	10	3768	0
44	27	18	3768	0
60	10	0	3768	0
77	89	35	3768	0
13	8	266	3768	0
230	4	126	3768	0
230	13	13	3768	0
13	13	230	3768	0
159	0	131	3768	0
366	0	131	3768	0
0	11	361	3768	0
14	0	40	3768	0
7	46	14	3768	0
33	31	126	3768	0
33	4	126	3768	0
103	0	111	3768	0
2	9	122	3768	0
14	2	15	3768	0
14	2	13	3768	0
3	117	64	3768	0
83	7	203	3768	0
44	48	203	3768	0
0	3	120	3768	0
5	38	120	3768	0
192	84	75	3768	0
192	84	4	3768	0
5	9	140	3768	0
140	28	114	3768	0
22	11	3	3768	0
0	46	60	3768	0
0	20	60	3768	0
197	116	146	3792	0
33	8	0	3792	0
44	53	5	3792	0
82	10	34	3792	0
84	1	395	3792	0
395	1	84	3792	0
111	14	1	3792	0
111	108	4	3792	0
14	7	40	3792	0
1	54	14	3792	0
1	7	14	3792	0
7	7	14	3792	0
2	9	25	3792	0
5	51	2	3792	0
64	5	203	3792	0
203	6	64	3792	0
203	2	0	3792	0
44	48	0	3792	0
7	1	10	3792	0
10	1	7	3792	0
436	12	9	3792	0
9	12	436	3792	0
0	10	374	3792	0
112	2	0	3792	0
2	0	1	3792	0
481	0	1	3792	0
460	21	0	3792	0
1	8	0	3792	0
23	8	0	3792	0
11	5	170	3792	0
29	0	11	3792	0
170	6	11	3792	0
8	3	3	3792	0
3	3	8	3792	0
0	2	14	3792	0
50	0	44	3792	0
21	98	364	3792	0
364	91	21	3792	0
27	15	65	3792	0
202	4	83	3792	0
342	74	36	3792	0
20	2	23	3792	0
309	11	145	3792	0
309	7	0	3792	0
25	10	0	3792	0
22	4	126	3792	0
48	0	5	3792	0
44	48	50	3792	0
25	26	53	3792	0
38	9	24	3792	0
24	14	38	3792	0
5	23	0	3792	0
13	8	0	3792	0
65	8	0	3792	0
372	110	153	3792	0
372	0	208	3792	0
25	10	50	3792	0
0	20	156	3792	0
0	14	1	3792	0
0	11	265	3792	0
405	73	0	3792	0
11	60	247	3792	0
11	11	211	3792	0
201	17	1	3792	0
1	17	201	3792	0
7	3	29	3792	0
170	0	9	3792	0
2	29	70	3792	0
38	9	69	3792	0
69	9	38	3792	0
126	90	209	3792	0
146	13	354	3792	0
354	13	146	3792	0
4	11	115	3792	0
4	11	113	3792	0
7	6	12	3792	0
12	5	7	3792	0
7	31	85	3792	0
494	4	85	3792	0
213	0	15	3792	0
145	1	355	3792	0
355	1	145	3792	0
4	4	40	3792	0
5	9	40	3792	0
332	0	395	3792	0
71	22	8	3792	0
8	12	223	3792	0
223	12	8	3792	0
71	3	8	3792	0
71	3	223	3792	0
84	3	43	3792	0
84	6	43	3792	0
43	5	84	3792	0
84	3	114	3792	0
84	3	0	3792	0
8	3	0	3792	0
55	0	84	3792	0
2	0	47	3792	0
196	0	120	3792	0
196	0	108	3792	0
31	7	0	3792	0
118	9	0	3792	0
456	45	35	3792	0
2	8	0	3792	0
126	16	314	3792	0
314	16	126	3792	0
126	4	314	3792	0
126	0	314	3792	0
48	0	8	3792	0
4	6	214	3792	0
4	6	213	3792	0
214	5	4	3792	0
213	5	4	3792	0
213	4	4	3792	0
4	12	213	3792	0
0	14	35	3792	0
111	60	417	3792	0
340	19	34	3792	0
263	1	170	3792	0
170	1	263	3792	0
170	3	29	3792	0
9	15	0	3792	0
2	9	24	3792	0
24	30	2	3792	0
2	19	24	3792	0
2	43	24	3792	0
162	1	7	3792	0
7	1	162	3792	0
14	1	76	3792	0
76	1	14	3792	0
14	12	134	3792	0
134	12	14	3792	0
10	4	14	3792	0
305	0	134	3792	0
354	13	1	3792	0
1	13	354	3792	0
0	45	35	3792	0
4	2	0	3792	0
24	30	38	3792	0
24	30	5	3792	0
13	0	18	3792	0
54	14	35	3792	0
38	19	25	3792	0
25	19	38	3792	0
126	0	33	3792	0
23	67	33	3792	0
61	22	9	3792	0
9	15	33	3792	0
38	38	33	3792	0
126	15	0	3792	0
456	8	0	3792	0
126	8	0	3792	0
19	0	132	3792	0
210	0	133	3792	0
31	5	85	3792	0
85	6	31	3792	0
1	0	6	3792	0
53	3	0	3792	0
0	3	53	3792	0
76	0	2	3792	0
310	0	10	3792	0
82	19	50	3792	0
7	0	135	3792	0
0	36	2	3792	0
262	2	0	3792	0
33	12	6	3792	0
6	12	33	3792	0
150	0	125	3792	0
0	10	54	3792	0
105	8	54	3792	0
55	4	40	3792	0
55	0	3	3792	0
104	10	0	3792	0
19	1	67	3792	0
67	1	19	3792	0
2	0	16	3792	0
74	0	36	3792	0
413	0	193	3792	0
0	2	193	3792	0
44	53	0	3792	0
76	0	38	3792	0
0	15	2	3792	0
76	33	0	3792	0
180	0	209	3792	0
33	15	3	3792	0
180	2	33	3792	0
5	9	118	3792	0
150	35	0	3792	0
150	18	1	3792	0
103	2	30	3792	0
0	31	4	3792	0
5	43	24	3792	0
14	16	7	3792	0
7	16	14	3792	0
7	6	286	3792	0
286	5	7	3792	0
86	3	74	3792	0
86	3	4	3792	0
0	2	4	3792	0
84	4	164	3792	0
347	2	13	3792	0
196	6	120	3792	0
120	5	196	3792	0
2	18	0	3792	0
253	1	315	3792	0
315	1	253	3792	0
195	0	8	3792	0
195	0	391	3792	0
195	1	45	3792	0
45	1	195	3792	0
8	15	391	3792	0
367	31	0	3792	0
367	6	9	3792	0
9	5	367	3792	0
28	18	2	3792	0
0	14	126	3792	0
10	3	272	3792	0
2	8	311	3792	0
263	13	170	3792	0
170	13	263	3792	0
29	13	170	3792	0
170	13	29	3792	0
24	14	1	3792	0
5	9	189	3792	0
5	9	104	3792	0
332	15	8	3792	0
332	15	0	3792	0
81	7	3	3792	0
81	0	23	3792	0
81	0	43	3792	0
55	22	164	3792	0
4	3	43	3792	0
84	3	81	3792	0
84	3	353	3792	0
45	11	3	3792	0
45	2	1	3792	0
301	6	33	3792	0
33	5	301	3792	0
8	12	9	3792	0
9	12	8	3792	0
248	31	72	3792	0
4	31	72	3792	0
14	12	15	3792	0
15	12	14	3792	0
66	14	35	3792	0
10	1	170	3792	0
170	1	10	3792	0
49	11	1	3792	0
34	11	1	3792	0
82	19	0	3792	0
115	19	0	3792	0
11	1	1	3792	0
1	1	11	3792	0
1	1	6	3792	0
6	1	1	3792	0
7	6	120	3792	0
120	5	7	3792	0
188	87	201	3792	0
201	87	188	3792	0
8	3	6	3792	0
8	31	126	3792	0
211	8	308	3792	0
11	28	308	3792	0
308	11	11	3792	0
479	0	272	3792	0
249	4	151	3792	0
151	4	249	3792	0
8	12	43	3792	0
43	12	8	3792	0
242	0	153	3792	0
257	3	11	3792	0
251	3	11	3792	0
7	7	10	3792	0
76	2	23	3792	0
2	8	26	3792	0
26	10	249	3792	0
2	28	88	3792	0
4	0	28	3792	0
34	3	0	3792	0
34	21	0	3792	0
47	7	1	3792	0
47	7	13	3792	0
38	43	24	3792	0
0	2	135	3792	0
106	72	417	3792	0
44	10	12	3792	0
3	8	88	3792	0
302	8	0	3792	0
12	8	0	3792	0
40	4	164	3792	0
8	15	395	3792	0
8	15	160	3792	0
8	15	221	3792	0
429	6	40	3792	0
40	5	429	3792	0
221	8	55	3792	0
11	5	7	3792	0
7	6	11	3792	0
170	4	29	3792	0
24	14	35	3792	0
335	15	0	3792	0
459	8	70	3792	0
7	54	14	3792	0
105	5	17	3792	0
17	6	105	3792	0
48	1	72	3792	0
72	1	48	3792	0
121	0	73	3792	0
121	0	1	3792	0
9	5	411	3792	0
411	6	9	3792	0
9	7	147	3792	0
411	2	9	3792	0
0	27	135	3792	0
5	27	135	3792	0
5	9	68	3792	0
449	51	5	3792	0
447	31	85	3792	0
447	0	212	3792	0
447	15	12	3792	0
329	11	356	3792	0
1	13	263	3792	0
263	13	1	3792	0
157	77	1	3792	0
157	2	68	3792	0
10	0	157	3792	0
0	10	12	3792	0
242	0	72	3792	0
8	3	153	3792	0
3	3	153	3792	0
2	0	88	3792	0
24	14	2	3792	0
5	41	1	3792	0
2	83	90	3792	0
5	38	90	3792	0
24	14	90	3792	0
199	33	67	3792	0
39	11	375	3792	0
60	10	1	3792	0
1	9	60	3792	0
41	8	0	3792	0
162	88	8	3792	0
8	5	162	3792	0
162	6	8	3792	0
195	1	162	3792	0
162	1	195	3792	0
45	4	40	3792	0
66	22	85	3792	0
5	52	0	3792	0
0	24	23	3792	0
0	24	332	3792	0
0	7	332	3792	0
209	45	35	3792	0
3	37	8	3792	0
20	151	8	3792	0
4	4	3	3792	0
33	2	84	3792	0
33	3	84	3792	0
7	1	4	3792	0
4	1	7	3792	0
15	47	54	3792	0
0	18	193	3792	0
11	4	9	3792	0
23	134	11	3792	0
263	6	170	3792	0
170	5	263	3792	0
10	0	1	3792	0
7	0	6	3792	0
7	0	12	3792	0
191	2	1	3792	0
6	3	3	3792	0
0	7	1	3792	0
5	9	186	3792	0
5	9	25	3792	0
3	3	0	3792	0
422	0	207	3792	0
5	27	107	3792	0
